L3-2R RED;23.20;16.65;0.0623
L3-3L RED;2720.26;2230.75;0.0573
L3-3R RED;27.20;22.31;0.0573
L3-4L RED;2319.99;1665.48;0.0624
L3-4R RED;2316.77;1664.01;0.0664
L4-1L RED;2319.99;1665.48;0.0624
L4-1R RED;2319.99;1665.48;0.0624
L4-2L RED;2319.99;1665.48;0.0624
L4-2R RED;2319.99;1665.48;0.0624
L4-3L RED;2320.07;1665.46;0.0623
L4-3R RED;2019.39;1490.62;0.0557
L4-4L RED;254.39;201.10;0.0674
L4-4R RED;2707.39;2215.87;0.0606
R1-2R RED;1098.61;785.60;0.0624
R1-2L RED;1098.61;785.60;0.0624
R1-4R RED;1098.61;785.60;0.0624
R1-4L RED;1098.61;785.60;0.0624
R2-2R RED;1098.61;785.60;0.0624
R2-2L RED;1098.61;785.60;0.0624
R2-4R RED;1098.61;785.60;0.0624
R2-4L RED;1098.61;785.60;0.0624
R3-2/4R RED;6444.59;4626.33;0.0623
R3-2/4L RED;6444.59;4626.33;0.0623
R4-2R RED;2405.76;2354.64;0.0800
R4-2L RED;1897.69;1538.02;0.0760
L1-2L FAR RED;6980.44;4589.58;0.0641
L1-2R FAR RED;6980.44;4589.58;0.0641
L1-4L FAR RED;698.04;458.96;0.0641
TEMP 1 TANK 1;2016.46;71.71;0.4868
TEMP 2 TANK 1;2007.98;70.99;0.4945
LEVEL SENSOR TANK 1;3175.20;114.86;0.8054
pH 1 TANK 1;607.81;18.24;0.3077
pH 2 TANK 1;604.66;18.60;0.3298
EC 1 TANK 1;221.52;11.93;0.3887
EC 2 TANK 1;221.88;14.79;0.3426
FLOW METER TANK 1;100.00;0.00;nan
VOLUME TANK 1;14538.74;376.75;0.8056
EC Setpoint;220.00;0.00;nan
pH Setpoint;590.00;0.00;nan
TEMP 1 TANK 2;1987.20;76.87;0.4808
TEMP 2 TANK 2;2001.28;77.88;0.4749
pH 1 TANK 2;590.51;12.18;0.5638
pH 2 TANK 2;591.40;11.70;0.5428
EC 1 TANK 2;350.99;15.79;0.4456
EC 2 TANK 2;346.30;18.18;0.4031
LEVEL SENSOR TANK 2;3171.14;98.63;0.7763
FLOW METER TANK 2;99.28;8.48;0.1674
VOLUME TANK 2;14068.66;282.45;0.7751
EC Setpoint 2;350.00;0.00;nan
pH Setpoint 2;590.00;0.00;nan
NDS-REC PUMP TANK 1;99.59;6.38;0.1283
NDS-SOLENOID FW TANK 1;0.30;5.47;0.1025
NDS-A DOSING PUMP;0.51;7.13;0.1432
NDS-B DOSING PUMP;0.51;7.13;0.1432
NDS-REC PUMP TANK 2;99.59;6.36;0.1280
NDS-SOLENOID FW TANK 2;0.49;6.94;0.1401
NDS-C DOSING PUMP;1.27;11.14;0.1732
NDS-D DOSING PUMP;1.27;11.14;0.1732
NDS-PUMP FW ;99.65;5.90;0.1185
NDS-ACID SOLENOID;0.01;1.21;0.0246
NDS-BASE SOLENOID;0.01;0.92;0.0186
NDS-ACID DOSING PUMP ;0.27;5.13;0.1051
NDS-BASE DOSING PUMP ;0.01;1.03;0.0208
NDS-OZONE GENERATOR;19.40;39.51;0.0600
