R1-4R RED;1098.61;785.60;0.9637
R1-4L RED;1098.61;785.60;0.9637
R2-2R RED;1098.61;785.60;0.9637
R2-2L RED;1098.61;785.60;0.9637
R2-4R RED;1098.61;785.60;0.9637
R2-4L RED;1098.61;785.60;0.9637
R3-2/4R RED;6444.59;4626.33;0.9649
R3-2/4L RED;6444.59;4626.33;0.9649
R4-2R RED;2405.76;2354.64;0.7190
R4-2L RED;1897.69;1538.02;0.8640
L1-2L FAR RED;6980.44;4589.58;0.8941
L1-2R FAR RED;6980.44;4589.58;0.8941
L1-4L FAR RED;698.04;458.96;0.8941
TEMP 1 TANK 1;2016.46;71.71;0.6084
TEMP 2 TANK 1;2007.98;70.99;0.6153
LEVEL SENSOR TANK 1;3175.20;114.86;0.8282
pH 1 TANK 1;607.81;18.24;0.2471
pH 2 TANK 1;604.66;18.60;0.2664
EC 1 TANK 1;221.52;11.93;0.3326
EC 2 TANK 1;221.88;14.79;0.2875
FLOW METER TANK 1;100.00;0.00;nan
VOLUME TANK 1;14538.74;376.75;0.8282
EC Setpoint;220.00;0.00;nan
pH Setpoint;590.00;0.00;nan
TEMP 1 TANK 2;1987.20;76.87;0.5721
TEMP 2 TANK 2;2001.28;77.88;0.5656
pH 1 TANK 2;590.51;12.18;0.4170
pH 2 TANK 2;591.40;11.70;0.4000
EC 1 TANK 2;350.99;15.79;0.3650
EC 2 TANK 2;346.30;18.18;0.3175
LEVEL SENSOR TANK 2;3171.14;98.63;0.7862
FLOW METER TANK 2;99.28;8.48;0.1074
VOLUME TANK 2;14068.66;282.45;0.7849
EC Setpoint 2;350.00;0.00;nan
pH Setpoint 2;590.00;0.00;nan
NDS-REC PUMP TANK 1;99.59;6.38;0.1133
NDS-SOLENOID FW TANK 1;0.30;5.47;0.1106
NDS-A DOSING PUMP;0.51;7.13;0.1426
NDS-B DOSING PUMP;0.51;7.13;0.1426
NDS-REC PUMP TANK 2;99.59;6.36;0.1134
NDS-SOLENOID FW TANK 2;0.49;6.94;0.1414
NDS-C DOSING PUMP;1.27;11.14;0.2069
NDS-D DOSING PUMP;1.27;11.14;0.2069
NDS-PUMP FW ;99.65;5.90;0.1034
NDS-ACID SOLENOID;0.01;1.21;0.0246
NDS-BASE SOLENOID;0.01;0.92;0.0186
NDS-ACID DOSING PUMP ;0.27;5.13;0.1029
NDS-BASE DOSING PUMP ;0.01;1.03;0.0208
NDS-OZONE GENERATOR;19.40;39.51;0.7274
